design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	k-nearest neighbours	17	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	18	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	18	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	18	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	19	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	19	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	19	SRR14762248	GSM5364338	1	0.0	0.383178776477173
SRR-level repeated CV	k-nearest neighbours	20	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	20	SRR14762250	GSM5364338	1	0.0	0.3842354771335243
SRR-level repeated CV	k-nearest neighbours	21	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	21	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	21	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	22	SRR14762239	GSM5364333	0	1.0	0.6244293857623816
SRR-level repeated CV	k-nearest neighbours	22	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	22	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	23	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	23	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	23	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	24	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	24	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	24	SRR14762248	GSM5364338	1	0.0	0.383178776477173
SRR-level repeated CV	k-nearest neighbours	25	SRR14762238	GSM5364333	0	1.0	0.5952013240056355
SRR-level repeated CV	k-nearest neighbours	25	SRR14762250	GSM5364338	1	1.0	0.6772664004108219
SRR-level repeated CV	k-nearest neighbours	26	SRR14762238	GSM5364333	0	1.0	0.6162037804297384
SRR-level repeated CV	k-nearest neighbours	26	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	26	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	27	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	27	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	27	SRR14762248	GSM5364338	1	0.0	0.38353969768661234
SRR-level repeated CV	k-nearest neighbours	28	SRR14762239	GSM5364333	0	1.0	0.6243831986544021
SRR-level repeated CV	k-nearest neighbours	28	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	28	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	29	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	29	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	29	SRR14762250	GSM5364338	1	0.0	0.3838360845258898
SRR-level repeated CV	k-nearest neighbours	30	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	30	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	31	SRR14762239	GSM5364333	0	1.0	0.6239870302430025
SRR-level repeated CV	k-nearest neighbours	31	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	31	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	32	SRR14762238	GSM5364333	0	1.0	0.6161174419449917
SRR-level repeated CV	k-nearest neighbours	32	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	32	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	33	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	33	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	33	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	34	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	34	SRR14762248	GSM5364338	1	0.0	0.2984508132281102
SRR-level repeated CV	k-nearest neighbours	34	SRR14762250	GSM5364338	1	0.0	0.2998695436226854
SRR-level repeated CV	k-nearest neighbours	35	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	35	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	36	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	36	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	36	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	37	SRR14762239	GSM5364333	0	1.0	0.6033093432871802
SRR-level repeated CV	k-nearest neighbours	37	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	37	SRR14762250	GSM5364338	1	1.0	0.6816559640876081
SRR-level repeated CV	k-nearest neighbours	38	SRR14762238	GSM5364333	0	1.0	0.5941815039960644
SRR-level repeated CV	k-nearest neighbours	38	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	38	SRR14762248	GSM5364338	1	1.0	0.6762700269873779
SRR-level repeated CV	k-nearest neighbours	39	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	39	SRR14762246	GSM5364337	1	1.0	0.7194749867947272
SRR-level repeated CV	k-nearest neighbours	39	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	40	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	40	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	41	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	41	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	41	SRR14762250	GSM5364338	1	0.0	0.3833033213744594
SRR-level repeated CV	k-nearest neighbours	42	SRR14762239	GSM5364333	0	1.0	0.6241457910890996
SRR-level repeated CV	k-nearest neighbours	42	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	42	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	43	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	43	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	43	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	44	SRR14762238	GSM5364333	0	1.0	0.5944795158133793
SRR-level repeated CV	k-nearest neighbours	44	SRR14762248	GSM5364338	1	1.0	0.6753271568205671
SRR-level repeated CV	k-nearest neighbours	44	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	45	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	45	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	46	SRR14762239	GSM5364333	0	1.0	0.6029905218797955
SRR-level repeated CV	k-nearest neighbours	46	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	46	SRR14762250	GSM5364338	1	1.0	0.681932132996975
SRR-level repeated CV	k-nearest neighbours	47	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	47	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	47	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	48	SRR14762238	GSM5364333	0	1.0	0.6161818754033237
SRR-level repeated CV	k-nearest neighbours	48	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	48	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	49	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	49	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	49	SRR14762248	GSM5364338	1	0.0	0.38355904541954483
SRR-level repeated CV	k-nearest neighbours	50	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	50	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	51	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	51	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	51	SRR14762250	GSM5364338	1	0.0	0.38377629353402143
SRR-level repeated CV	k-nearest neighbours	52	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	52	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	52	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	53	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	53	SRR14762239	GSM5364333	0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	53	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	54	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	54	SRR14762246	GSM5364337	1	1.0	0.7197085819120456
SRR-level repeated CV	k-nearest neighbours	54	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	55	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	55	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	56	SRR14762239	GSM5364333	0	1.0	0.6237576107921923
SRR-level repeated CV	k-nearest neighbours	56	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	56	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	57	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	57	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	57	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	58	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	58	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	58	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	59	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	59	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	59	SRR14762248	GSM5364338	1	0.0	0.383178776477173
SRR-level repeated CV	k-nearest neighbours	60	SRR14762238	GSM5364333	0	1.0	0.5952013240056355
SRR-level repeated CV	k-nearest neighbours	60	SRR14762250	GSM5364338	1	1.0	0.6772664004108219
SRR-level repeated CV	k-nearest neighbours	61	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	61	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	61	SRR14762250	GSM5364338	1	0.0	0.38324122630460544
SRR-level repeated CV	k-nearest neighbours	62	SRR14762238	GSM5364333	0	1.0	0.6162027105785423
SRR-level repeated CV	k-nearest neighbours	62	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	62	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	63	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	63	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	63	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	64	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	64	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	64	SRR14762248	GSM5364338	1	0.0	0.38355904541954483
SRR-level repeated CV	k-nearest neighbours	65	SRR14762239	GSM5364333	0	1.0	0.6247697540217017
SRR-level repeated CV	k-nearest neighbours	65	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	66	SRR14762238	GSM5364333	0	1.0	0.6161174419449917
SRR-level repeated CV	k-nearest neighbours	66	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	66	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	67	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	67	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	67	SRR14762248	GSM5364338	1	0.0	0.3830696534789617
SRR-level repeated CV	k-nearest neighbours	68	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	68	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	68	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	69	SRR14762239	GSM5364333	0	1.0	0.6243025608179891
SRR-level repeated CV	k-nearest neighbours	69	SRR14762247	GSM5364337	1	1.0	0.7203318948660368
SRR-level repeated CV	k-nearest neighbours	69	SRR14762251	GSM5364339	1	1.0	0.7168600473561025
SRR-level repeated CV	k-nearest neighbours	70	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	70	SRR14762250	GSM5364338	1	0.0	0.3842354771335243
SRR-level repeated CV	k-nearest neighbours	71	SRR14762239	GSM5364333	0	1.0	0.6236530059233252
SRR-level repeated CV	k-nearest neighbours	71	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	71	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	72	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	72	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	72	SRR14762250	GSM5364338	1	0.0	0.383808581924311
SRR-level repeated CV	k-nearest neighbours	73	SRR14762238	GSM5364333	0	1.0	0.6165987970762227
SRR-level repeated CV	k-nearest neighbours	73	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	73	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	74	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	74	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	74	SRR14762248	GSM5364338	1	0.0	0.3835688359949447
SRR-level repeated CV	k-nearest neighbours	75	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	75	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	76	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	76	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	76	SRR14762248	GSM5364338	1	0.0	0.3830696534789617
SRR-level repeated CV	k-nearest neighbours	77	SRR14762239	GSM5364333	0	1.0	0.6237576107921923
SRR-level repeated CV	k-nearest neighbours	77	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	77	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	78	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	78	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	78	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	79	SRR14762238	GSM5364333	0	1.0	0.6147417374237595
SRR-level repeated CV	k-nearest neighbours	79	SRR14762246	GSM5364337	1	1.0	0.6794389452007916
SRR-level repeated CV	k-nearest neighbours	79	SRR14762247	GSM5364337	1	1.0	0.6798519419557213
SRR-level repeated CV	k-nearest neighbours	80	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	80	SRR14762250	GSM5364338	1	0.0	0.38431747705977404
SRR-level repeated CV	k-nearest neighbours	81	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	81	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	81	SRR14762250	GSM5364338	1	0.0	0.38375362403391394
SRR-level repeated CV	k-nearest neighbours	82	SRR14762238	GSM5364333	0	1.0	0.6159468169063891
SRR-level repeated CV	k-nearest neighbours	82	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	82	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	83	SRR14762239	GSM5364333	0	1.0	0.6026484879035924
SRR-level repeated CV	k-nearest neighbours	83	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	83	SRR14762248	GSM5364338	1	1.0	0.6802736587062912
SRR-level repeated CV	k-nearest neighbours	84	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	84	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	84	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	85	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	85	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	86	SRR14762239	GSM5364333	0	1.0	0.6036206702675941
SRR-level repeated CV	k-nearest neighbours	86	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	86	SRR14762248	GSM5364338	1	1.0	0.6804227700795492
SRR-level repeated CV	k-nearest neighbours	87	SRR14762238	GSM5364333	0	1.0	0.5954729143054445
SRR-level repeated CV	k-nearest neighbours	87	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	87	SRR14762250	GSM5364338	1	1.0	0.6769277086946436
SRR-level repeated CV	k-nearest neighbours	88	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	88	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	88	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	89	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	89	SRR14762246	GSM5364337	1	1.0	0.7200355040722543
SRR-level repeated CV	k-nearest neighbours	89	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	90	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	90	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	91	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	91	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	91	SRR14762250	GSM5364338	1	0.0	0.38377629353402143
SRR-level repeated CV	k-nearest neighbours	92	SRR14762238	GSM5364333	0	1.0	0.6161818754033237
SRR-level repeated CV	k-nearest neighbours	92	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	92	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	93	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	93	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	93	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	94	SRR14762239	GSM5364333	0	1.0	0.6012591343629824
SRR-level repeated CV	k-nearest neighbours	94	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	94	SRR14762248	GSM5364338	1	1.0	0.68080145151931
SRR-level repeated CV	k-nearest neighbours	95	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	95	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	96	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	96	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	96	SRR14762248	GSM5364338	1	0.0	0.382745308566099
SRR-level repeated CV	k-nearest neighbours	97	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	97	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	97	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	98	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	98	SRR14762239	GSM5364333	0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	98	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	99	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	99	SRR14762250	GSM5364338	1	0.0	0.38373056527420774
SRR-level repeated CV	k-nearest neighbours	99	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	100	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	100	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	101	SRR14762238	GSM5364333	0	1.0	0.6163724616530499
SRR-level repeated CV	k-nearest neighbours	101	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	101	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	102	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	102	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	102	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	103	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	103	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	103	SRR14762250	GSM5364338	1	0.0	0.3837178787349149
SRR-level repeated CV	k-nearest neighbours	104	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	104	SRR14762248	GSM5364338	1	0.0	0.38349941141551896
SRR-level repeated CV	k-nearest neighbours	104	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	105	SRR14762239	GSM5364333	0	1.0	0.6247697540217017
SRR-level repeated CV	k-nearest neighbours	105	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	106	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	106	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	106	SRR14762248	GSM5364338	1	0.0	0.3834403442875726
SRR-level repeated CV	k-nearest neighbours	107	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	107	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	107	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	108	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	108	SRR14762243	GSM5364335	0	0.0	0.0
SRR-level repeated CV	k-nearest neighbours	108	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	109	SRR14762238	GSM5364333	0	1.0	0.5931779498144867
SRR-level repeated CV	k-nearest neighbours	109	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	109	SRR14762250	GSM5364338	1	1.0	0.6775066709400481
SRR-level repeated CV	k-nearest neighbours	110	SRR14762239	GSM5364333	0	1.0	0.6247697540217017
SRR-level repeated CV	k-nearest neighbours	110	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	111	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	111	SRR14762239	GSM5364333	0	1.0	1.0
